account_rewards,date
168276.04999999702,2019-10-08
-604000.0,2019-10-09
-496600.0,2019-10-10
814100.0,2019-10-11
618800.0,2019-10-14
-638500.0,2019-10-15
-868400.0,2019-10-16
-1696800.0,2019-10-17
-1946700.0,2019-10-18
1697100.0,2019-10-21
264400.0,2019-10-22
486500.0,2019-10-23
-296300.0,2019-10-24
988000.0,2019-10-25
-5000.0,2019-10-28
-997800.0,2019-10-29
1002800.0,2019-10-30
961000.0,2019-10-31
2951800.0,2019-11-01
745900.0,2019-11-04
-731100.0,2019-11-05
2048500.0,2019-11-06
-771900.0,2019-11-07
34500.0,2019-11-08
2041300.0,2019-11-11
2061000.0,2019-11-12
-999800.0,2019-11-13
-1286500.0,2019-11-14
-1761800.0,2019-11-15
887200.0,2019-11-18
-237700.0,2019-11-19
-894400.0,2019-11-20
-2536100.0,2019-11-21
-1284100.0,2019-11-22
762000.0,2019-11-25
2061000.0,2019-11-26
-325600.0,2019-11-27
-382200.0,2019-11-28
-2749100.0,2019-11-29
786700.0,2019-12-02
1577600.0,2019-12-03
-859900.0,2019-12-04
-914100.0,2019-12-05
909200.0,2019-12-06
-245000.0,2019-12-09
529300.0,2019-12-10
2271500.0,2019-12-11
2256600.0,2019-12-12
29600.0,2019-12-13
-1144300.0,2019-12-16
1416500.0,2019-12-17
509600.0,2019-12-18
1386800.0,2019-12-19
5094500.0,2019-12-20
377300.0,2019-12-23
767000.0,2019-12-24
-2555800.0,2019-12-25
5109300.0,2019-12-26
-296900.0,2019-12-27
144800.0,2019-12-30
1857100.0,2019-12-31
-492500.0,2020-01-02
