account_rewards,date
-845760.900000006,2019-04-08
-1126056.0,2019-04-09
224131.40000000596,2019-04-10
-437600.0,2019-04-11
-1339086.349999994,2019-04-12
-468885.700000003,2019-04-16
-2023985.0,2019-04-17
-282688.0500000119,2019-04-18
-134400.0,2019-04-19
2339014.0,2019-04-22
1958200.0,2019-04-23
-322932.0,2019-04-24
2042284.400000006,2019-04-25
1236625.599999994,2019-04-26
-945000.0,2019-05-02
-3345599.049999982,2019-05-03
-51883.25,2019-05-06
-2823202.0,2019-05-07
-2755700.0,2019-05-08
621800.0,2019-05-09
3543600.0,2019-05-10
-1170430.700000003,2019-05-13
1460600.0,2019-05-14
-1341539.950000003,2019-05-15
-1634556.349999994,2019-05-16
1594000.0,2019-05-17
482636.5,2019-05-20
418900.0,2019-05-21
1612397.250000015,2019-05-22
-2470142.700000018,2019-05-23
-31435.65000000596,2019-05-24
-1235687.350000009,2019-05-27
-903400.0,2019-05-28
-672300.0,2019-05-29
-860400.0,2019-05-30
-2615400.0,2019-05-31
1543799.800000012,2019-06-03
2806.75,2019-06-04
-81166.29999999702,2019-06-05
1479230.799999997,2019-06-06
698900.0,2019-06-07
-1767222.799999997,2019-06-10
-1097139.799999997,2019-06-11
-477400.0,2019-06-12
1416950.150000006,2019-06-13
390160.75,2019-06-14
38900.0,2019-06-17
1080232.0,2019-06-18
-45337.95000001788,2019-06-19
-1039359.1499999911,2019-06-20
1535700.0,2019-06-21
1052445.0,2019-06-24
-182847.84999999404,2019-06-25
-1011947.8000000119,2019-06-26
641838.599999994,2019-06-27
1678242.649999991,2019-06-28
-830000.0,2019-07-01
-950679.799999997,2019-07-02
937478.450000003,2019-07-03
2805000.0,2019-07-04
239300.0,2019-07-05
1757300.0,2019-07-08
