account_rewards,date
6432145.599999994,2020-10-08
-2444037.5,2020-10-09
394500.0,2020-10-12
526400.0,2020-10-13
950000.0,2020-10-14
-370300.0,2020-10-15
-526400.0,2020-10-16
365400.0,2020-10-19
1676100.0,2020-10-20
755200.0,2020-10-21
940000.0,2020-10-22
-2317689.450000003,2020-10-23
-2909294.5,2020-10-26
-5700000.0,2020-10-27
385000.0,2020-10-28
-1120000.0,2020-10-29
760000.0,2020-10-30
255000.0,2020-11-02
1520000.0,2020-11-03
570000.0,2020-11-04
-1920000.0,2020-11-05
1975000.0,2020-11-06
2270000.0,2020-11-09
-760000.0,2020-11-10
2700000.0,2020-11-11
-5000.0,2020-11-12
-1365000.0,2020-11-13
1335000.0,2020-11-16
1175000.0,2020-11-17
1512222.049999997,2020-11-18
-967392.799999997,2020-11-19
202400.0,2020-11-20
963900.0,2020-11-23
1162600.0,2020-11-24
-1368700.0,2020-11-25
-622100.0,2020-11-26
1729100.0,2020-11-27
158000.0,2020-11-30
937900.0,2020-12-01
-364100.0,2020-12-02
-1556300.0,2020-12-03
1173800.0,2020-12-04
-423400.0,2020-12-07
776300.0,2020-12-08
-754100.0,2020-12-09
1526700.0,2020-12-10
5434100.0,2020-12-11
415900.0,2020-12-14
1504500.0,2020-12-15
-2913900.0,2020-12-16
1485900.0,2020-12-17
963900.0,2020-12-18
-386300.0,2020-12-21
1192200.0,2020-12-22
-2527600.0,2020-12-23
1927800.0,2020-12-24
3700.0,2020-12-25
4687400.0,2020-12-28
-1166300.0,2020-12-29
187600.0,2020-12-30
904600.0,2020-12-31
6346100.0,2021-01-04
