account_rewards,date
-248405.0,2020-10-08
-834000.0,2020-10-09
30000.0,2020-10-12
304000.0,2020-10-13
658000.0,2020-10-14
274000.0,2020-10-15
-1106000.0,2020-10-16
-468000.0,2020-10-19
-352000.0,2020-10-20
1018000.0,2020-10-21
186000.0,2020-10-22
890000.0,2020-10-23
-1336000.0,2020-10-26
-3762000.0,2020-10-27
1452000.0,2020-10-28
1528000.0,2020-10-29
-1244000.0,2020-10-30
-68000.0,2020-11-02
990000.0,2020-11-03
-256000.0,2020-11-04
-784000.0,2020-11-05
462000.0,2020-11-06
666000.0,2020-11-09
0.0,2020-11-10
-470000.0,2020-11-11
432000.0,2020-11-12
-1324000.0,2020-11-13
530000.0,2020-11-16
70000.0,2020-11-17
4506000.0,2020-11-18
-206000.0,2020-11-19
286000.0,2020-11-20
-1000000.0,2020-11-23
362000.0,2020-11-24
1988000.0,2020-11-25
-196000.0,2020-11-26
-948000.0,2020-11-27
-232000.0,2020-11-30
578000.0,2020-12-01
-538000.0,2020-12-02
382000.0,2020-12-03
968000.0,2020-12-04
-1114000.0,2020-12-07
3144000.0,2020-12-08
-1442000.0,2020-12-09
2794000.0,2020-12-10
2968000.0,2020-12-11
-1176000.0,2020-12-14
-262000.0,2020-12-15
-2742000.0,2020-12-16
3018000.0,2020-12-17
392000.0,2020-12-18
-1536000.0,2020-12-21
-286000.0,2020-12-22
-824000.0,2020-12-23
874000.0,2020-12-24
3290000.0,2020-12-25
-206000.0,2020-12-28
412000.0,2020-12-29
-568000.0,2020-12-30
718000.0,2020-12-31
422000.0,2021-01-04
