account_rewards,date
-145724.5,2020-07-10
-199.80000001192093,2020-07-13
-499800.0,2020-07-14
-301520.6999999881,2020-07-15
572900.0,2020-07-16
-1901600.0,2020-07-17
-4978.800000011921,2020-07-20
-864213.700000003,2020-07-21
8766.950000017881,2020-07-22
-3733600.0,2020-07-23
-4358261.700000003,2020-07-24
1328600.0,2020-07-27
-5664622.299999997,2020-07-28
1322159.349999994,2020-07-29
-1573046.900000006,2020-07-30
920240.450000003,2020-07-31
1653600.0,2020-08-03
2027600.0,2020-08-04
-1226648.899999991,2020-08-05
-449775.0,2020-08-06
2300044.849999994,2020-08-07
-963158.1999999881,2020-08-10
1359523.149999991,2020-08-11
80300.0,2020-08-12
-40300.0,2020-08-13
-1078902.599999994,2020-08-14
-1944000.0,2020-08-17
1508300.0,2020-08-18
-854990.3000000119,2020-08-19
-51297.5,2020-08-20
83321.5,2020-08-21
1206858.5,2020-08-24
1669828.0,2020-08-25
2642200.0,2020-08-26
-1011500.0,2020-08-27
319818.59999999404,2020-08-28
349400.0,2020-08-31
1029700.0,2020-09-01
1238618.750000015,2020-09-03
-841945.0,2020-09-04
414300.0,2020-09-07
-892098.599999994,2020-09-08
-1725963.300000012,2020-09-09
-804944.849999994,2020-09-10
206288.0,2020-09-11
-332600.0,2020-09-14
-373583.200000003,2020-09-15
104176.0,2020-09-16
1554295.0,2020-09-17
1226200.0,2020-09-18
213200.0,2020-09-21
1145300.0,2020-09-22
-1769492.799999997,2020-09-23
-577080.950000003,2020-09-24
1191203.199999988,2020-09-25
-1629595.199999988,2020-09-28
59971.55000001192,2020-09-29
-234293.55000001192,2020-09-30
-1076900.0,2020-10-01
-1134000.0,2020-10-02
-342572.0,2020-10-05
1311050.549999997,2020-10-06
