account_value,date,daily_return
100000000.0,2020-10-08,
106432145.6,2020-10-09,0.06432145599999983
103988108.1,2020-10-12,-0.02296333956458363
104382608.1,2020-10-13,0.00379370302247084
104909008.1,2020-10-14,0.005042985700220326
105859008.1,2020-10-15,0.009055466419951808
105488708.1,2020-10-16,-0.0034980490243229356
104962308.1,2020-10-19,-0.004990107562043433
105327708.1,2020-10-20,0.0034812496658502834
107003808.1,2020-10-21,0.01591319160204918
107759008.1,2020-10-22,0.007057692743927646
108699008.1,2020-10-23,0.008723168638743228
106381318.64999999,2020-10-26,-0.021322084630871596
103472024.14999999,2020-10-27,-0.027347795053863977
97772024.14999999,2020-10-28,-0.05508735377339191
98157024.14999999,2020-10-29,0.003937731711571635
97037024.14999999,2020-10-30,-0.011410288868257235
97797024.14999999,2020-11-02,0.007832062108841908
98052024.14999999,2020-11-03,0.00260744130219015
99572024.14999999,2020-11-04,0.015501974723894474
100142024.14999999,2020-11-05,0.005724499475287637
98222024.14999999,2020-11-06,-0.01917277003632445
100197024.14999999,2020-11-09,0.02010750661159122
102467024.14999999,2020-11-10,0.022655363462708245
101707024.14999999,2020-11-11,-0.007417020317555534
104407024.14999999,2020-11-12,0.026546839046416082
104402024.14999999,2020-11-13,-4.7889498246966866e-05
103037024.14999999,2020-11-16,-0.013074459150704154
104372024.14999999,2020-11-17,0.012956507731206601
105547024.14999999,2020-11-18,0.011257806002797466
107059246.19999999,2020-11-19,0.01432747215924235
106091853.39999999,2020-11-20,-0.009036050918878935
106294253.39999999,2020-11-23,0.0019077807910179434
107258153.39999999,2020-11-24,0.009068223061624137
108420753.39999999,2020-11-25,0.010839269213075875
107052053.39999999,2020-11-26,-0.012623966879757864
106429953.39999999,2020-11-27,-0.005811191660897164
108159053.39999999,2020-11-30,0.016246366222687936
108317053.39999999,2020-12-01,0.0014608116013707928
109254953.39999999,2020-12-02,0.008658839679994479
108890853.39999999,2020-12-03,-0.0033325720131605063
107334553.39999999,2020-12-04,-0.014292293167021852
108508353.39999999,2020-12-07,0.010935900535456122
108084953.39999999,2020-12-08,-0.0039020037327375245
108861253.39999999,2020-12-09,0.007182313315407418
108107153.39999999,2020-12-10,-0.006927166245543126
109633853.39999999,2020-12-11,0.014122099712968739
115067953.39999999,2020-12-14,0.04956589439735959
115483853.39999999,2020-12-15,0.003614386001585146
116988353.39999999,2020-12-16,0.013027795277915422
114074453.39999999,2020-12-17,-0.02490760759780042
115560353.39999999,2020-12-18,0.01302570343939946
116524253.39999999,2020-12-21,0.008341095986990954
116137953.39999999,2020-12-22,-0.0033151896599064035
117330153.39999999,2020-12-23,0.010265378070628106
114802553.39999999,2020-12-24,-0.021542629296519733
116730353.39999999,2020-12-25,0.016792309429591423
116734053.39999999,2020-12-28,3.16969827660607e-05
121421453.39999999,2020-12-29,0.04015452101143269
120255153.39999999,2020-12-30,-0.009605386588133147
120442753.39999999,2020-12-31,0.0015600163044655613
121347353.39999999,2021-01-04,0.007510622054576865
127693453.39999999,2021-01-05,0.0522969790620913
