date,BID,BVH,CTG,FPT,GAS,HDB,HPG,KDH,MBB,MSN,MWG,NVL,PDR,PLX,PNJ,POW,REE,SBT,SSI,STB,TCB,VCB,VHM,VIC,VJC,VNM,VPB,VRE
2020-01-06,0,0,0,0,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-07,2200,0,0,0,-1100,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,100,0,0,0,0,0,0,0,0
2020-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0
2020-01-09,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-10,0,0,0,0,0,0,100,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-13,-2200,0,-100,0,0,0,0,0,0,0,0,0,0,0,1300,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-14,0,0,0,0,0,-400,0,0,0,0,0,0,0,0,-1300,0,0,0,0,0,0,0,0,0,800,0,0,0
2020-01-15,0,0,0,0,0,0,-100,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-16,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0
2020-01-17,0,0,0,0,0,0,100,0,0,0,0,0,0,2300,0,0,0,0,0,-200,0,0,0,0,-800,0,0,0
2020-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-22,0,0,0,0,0,0,-100,0,0,0,0,0,100,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-30,0,0,100,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,-2300,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-03,0,0,100,0,0,100,0,0,0,0,1000,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-05,2000,0,0,0,0,0,100,0,0,0,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-06,-2000,0,0,0,0,0,6900,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0
2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-11,0,0,-100,0,0,0,-7000,0,0,0,0,0,0,2100,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2020-02-12,2000,0,0,0,0,0,100,0,0,0,0,0,0,-2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-13,-400,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,100,-100,0,0,0,0,0,0,700
2020-02-14,-1600,0,0,0,1200,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-700
2020-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-19,0,0,0,0,-1200,0,0,0,0,0,0,0,0,2000,0,-100,0,0,-100,0,0,0,0,0,0,0,0,0
2020-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-21,0,0,0,0,0,0,100,0,0,0,0,0,0,-2000,0,0,0,0,0,0,0,0,0,0,0,0,0,3100
2020-02-24,0,0,0,0,0,100,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-25,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,-100,0,4200,0,0,0,0,0,0,0,0,0,-3100
2020-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,0,0,-4200,100,0,0,0,0,0,0,0,0,0
2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-02-28,0,0,0,0,0,100,-100,0,-100,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2020-03-02,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0
2020-03-03,0,0,0,2200,0,0,0,0,-100,0,0,0,0,0,-1100,-100,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-04,0,0,0,-2200,0,0,0,0,0,0,0,0,0,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-06,0,0,0,0,0,0,0,0,0,1600,0,0,0,-1900,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-09,0,0,0,-100,0,0,0,0,0,-1600,0,0,0,0,0,0,0,0,0,200,0,0,1100,0,0,0,0,0
2020-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200,0,0,-1100,0,0,0,0,0
2020-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4800,0,100,0,0,0,0,0,0,0,0
2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4800,0,-100,0,0,0,0,0,0,0,0
2020-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,3400
2020-03-19,2300,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3400
