account_rewards,date
6780060.0,2020-04-10
3150000.0,2020-04-13
2064609.849999994,2020-04-14
29000.0,2020-04-15
310900.0,2020-04-16
-869400.0,2020-04-17
-7240553.650000006,2020-04-20
4478783.0,2020-04-21
59700.0,2020-04-22
149221.09999999404,2020-04-23
-587088.049999997,2020-04-24
-4013313.900000006,2020-04-27
1714800.0,2020-04-28
1661235.0,2020-04-29
423746.0500000119,2020-05-04
7015983.949999988,2020-05-05
-1026371.0,2020-05-06
950548.299999997,2020-05-07
1600100.0,2020-05-08
31600.0,2020-05-11
3191100.0,2020-05-12
391700.0,2020-05-13
-3439200.0,2020-05-14
985175.299999997,2020-05-15
520000.0,2020-05-18
306100.0,2020-05-19
1714800.0,2020-05-20
-1153800.0,2020-05-21
1123900.0,2020-05-22
7419600.0,2020-05-25
-7028500.0,2020-05-26
3013829.0,2020-05-27
-1900019.0,2020-05-28
4326842.5,2020-05-29
-1378475.999999985,2020-06-01
2391400.0,2020-06-02
1491900.0,2020-06-03
564269.75,2020-06-04
6044200.0,2020-06-05
-2196200.0,2020-06-08
418100.0,2020-06-09
-9651600.0,2020-06-10
6802800.0,2020-06-11
-8431200.0,2020-06-12
2498700.0,2020-06-15
-1276600.0,2020-06-16
665600.0,2020-06-17
3084900.0,2020-06-18
-551900.0,2020-06-19
-2041900.0,2020-06-22
-1272900.0,2020-06-23
-884600.0,2020-06-24
-302400.0,2020-06-25
-4362300.0,2020-06-26
-1859000.0,2020-06-29
4181100.0,2020-06-30
-672400.0,2020-07-01
179700.0,2020-07-02
3189200.0,2020-07-03
1702200.0,2020-07-06
-192200.0,2020-07-07
3427300.0,2020-07-08
