account_rewards,date
-1240460.650000006,2020-04-10
-1891700.0,2020-04-13
759500.0,2020-04-14
2758300.0,2020-04-15
890800.0,2020-04-16
6155700.0,2020-04-17
-7470600.0,2020-04-20
-333500.0,2020-04-21
65600.0,2020-04-22
1647700.0,2020-04-23
-2848300.0,2020-04-24
-1310200.0,2020-04-27
1460000.0,2020-04-28
-535900.0,2020-04-29
788300.0,2020-05-04
3874700.0,2020-05-05
309600.0,2020-05-06
4274100.0,2020-05-07
1268900.0,2020-05-08
3138600.0,2020-05-11
199200.0,2020-05-12
-80600.0,2020-05-13
-2770400.0,2020-05-14
2230100.0,2020-05-15
3617200.0,2020-05-18
152500.0,2020-05-19
351000.0,2020-05-20
-1406600.0,2020-05-21
-112300.0,2020-05-22
1361600.0,2020-05-25
-33500.0,2020-05-26
-249500.0,2020-05-27
-1595800.0,2020-05-28
350600.0,2020-05-29
218300.0,2020-06-01
733100.0,2020-06-02
1085300.0,2020-06-03
-342500.0,2020-06-04
2319800.0,2020-06-05
-1080700.0,2020-06-08
214400.0,2020-06-09
-8262000.0,2020-06-10
2199900.0,2020-06-11
-2916300.0,2020-06-12
741500.0,2020-06-15
3658500.0,2020-06-16
2421500.0,2020-06-17
-1668200.0,2020-06-18
-61300.0,2020-06-19
570000.0,2020-06-22
-832700.0,2020-06-23
-48700.0,2020-06-24
-116100.0,2020-06-25
-3116000.0,2020-06-26
125400.0,2020-06-29
1427200.0,2020-06-30
1012100.0,2020-07-01
1092000.0,2020-07-02
1052300.0,2020-07-03
303400.0,2020-07-06
-33500.0,2020-07-07
90100.0,2020-07-08
