date,BID,BVH,CTG,FPT,GAS,HDB,HPG,KDH,MBB,MSN,MWG,NVL,PDR,PLX,PNJ,POW,REE,SBT,SSI,STB,TCB,VCB,VHM,VIC,VJC,VNM,VPB,VRE
2020-10-08,0,0,0,0,0,0,0,0,100,0,0,0,0,2000,0,-100,0,100,0,0,0,0,0,0,0,0,0,0
2020-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000,0,-100,0,0,0,100,0,0,0,0,0,0,0,3500
2020-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,-100,0,0,0,0,0,0,0,-3500
2020-10-13,0,0,0,0,0,0,0,0,0,0,0,2100,0,-2000,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-14,0,0,0,0,0,0,0,4400,-100,0,0,-2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-15,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0
2020-10-16,0,0,0,0,0,-100,0,-4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3500
2020-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,0,0,0,0,0,0,-3500
2020-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,-6000,0,0,0,0,0,0,0,0,0,3400
2020-10-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,100,-100,0,0,0,0,0,0,0,0,-3400
2020-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2300,0,0,0,4000,0,0,0,0,0,0,0
2020-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-100,100,0,0,0,0,0,0,0,0,0
2020-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5800,0,0,-4000,0,0,0,0,0,0,0
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,-5800,0,0,0,0,0,0,0,0,0,3400
2020-11-05,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,-3400
2020-11-06,0,0,0,100,0,0,0,0,0,0,0,-2000,0,0,0,-100,0,0,0,100,0,0,0,0,0,800,0,0
2020-11-09,0,0,0,-100,0,0,0,0,0,0,100,0,100,0,0,0,0,0,0,-100,0,0,-100,0,0,0,0,0
2020-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-11,0,0,0,0,0,0,0,0,-100,0,0,0,-100,0,0,0,2100,0,0,0,0,0,0,0,0,-800,0,0
2020-11-12,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2020-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-16,0,0,0,0,0,0,0,0,0,0,0,2300,0,0,0,0,-2100,0,0,0,0,0,0,0,0,-100,0,0
2020-11-17,0,0,0,0,0,0,0,0,0,0,0,-2300,0,0,0,100,0,0,100,-100,0,0,0,0,900,0,0,0
2020-11-18,2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,-900,0,0,0
2020-11-19,-2600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6100,-100,0,0,0,0,0,0,0,0,0
2020-11-20,0,0,0,0,0,5200,0,0,-100,0,0,0,0,0,0,0,0,-6000,0,0,0,0,0,0,0,0,0,0
2020-11-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-24,0,0,0,0,0,-5200,0,0,0,0,0,2300,0,0,0,-100,0,0,0,0,100,0,0,0,0,0,0,0
2020-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,-100,0,0,0,0,0,0,0
2020-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-30,0,0,0,0,0,0,0,0,0,0,0,-2300,0,0,0,0,0,0,0,7000,0,0,0,0,0,0,0,0
2020-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,0,0,0,0,-7000,0,0,0,0,0,0,0,0
2020-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
